date,weight
2016-01-01,0.0002926046901602337
2016-01-02,0.0002921835618099984
2016-01-03,0.00029177379469649264
2016-01-04,0.0002915442701345327
2016-01-05,0.00029121813955864236
2016-01-06,0.00029088604806717873
2016-01-07,0.00029054396878047835
2016-01-08,0.00029030406854208717
2016-01-09,0.00029005177248283344
2016-01-10,0.0002898452041892956
2016-01-11,0.0002897383419534456
2016-01-12,0.0002897300140795309
2016-01-13,0.00028973367090573144
2016-01-14,0.0002899947533209965
2016-01-15,0.00029016481920628455
2016-01-16,0.0002902890427435001
2016-01-17,0.00029041147334021964
2016-01-18,0.0002905276308954297
2016-01-19,0.0002905354671684015
2016-01-20,0.0002904891741889241
2016-01-21,0.0002904551621738641
2016-01-22,0.0002903527820472821
2016-01-23,0.0002901786291051755
2016-01-24,0.00028984457379735846
2016-01-25,0.00028964943564824676
2016-01-26,0.00028958542348435487
2016-01-27,0.000289618922360237
2016-01-28,0.0002895180380319939
2016-01-29,0.00028943532297737737
2016-01-30,0.0002893001597621564
2016-01-31,0.0002892294648447515
2016-02-01,0.0002891744988992473
2016-02-02,0.00028917369537238233
2016-02-03,0.00028915582589615505
2016-02-04,0.00028917532998206264
2016-02-05,0.0002891578763807774
2016-02-06,0.0002892437822497067
2016-02-07,0.0002891949808085995
2016-02-08,0.00028914689447662867
2016-02-09,0.0002889786169937477
2016-02-10,0.0002891822128350553
2016-02-11,0.00028917912869256277
2016-02-12,0.0002890382787775601
2016-02-13,0.00028876167969207233
2016-02-14,0.0002884431939446782
2016-02-15,0.000288091082809207
2016-02-16,0.0002876556670364693
2016-02-17,0.0002871701404900823
2016-02-18,0.00028660669893653177
2016-02-19,0.00028602404415128334
2016-02-20,0.00028538911786401324
2016-02-21,0.00028478054448901973
2016-02-22,0.00028422909354518055
2016-02-23,0.00028327879392044613
2016-02-24,0.00028402289484829137
2016-02-25,0.00028432135471838854
2016-02-26,0.00028434846284305443
2016-02-27,0.0002846006069259341
2016-02-28,0.0002846831590540621
